id,category,query1,query2,label
23899,其他,是的，换油、换滤清器、换空气滤清器、换火花塞之类的东西都不能起到什么实际的调节作用，因为现在电脑已经接管了这一控制。,电脑还没有产生影响，因为你仍然需要调整所有的东西。,0
23900,其他,沙漠幽灵，他们叫他。,他们称他为甜点幽灵。,0
23901,其他,我想如果这就是我们所做的一切，我想我们已经谈得够久了,我想我已经谈得够久了。,0
23902,其他,据估计，减少答复和负担时间将节省1 273 975美元，或每年新的遵守费用1 469 155美元。,由于减少了反应和负担时间，根本没有任何节省。,0
23903,其他,小石屋挤满了市中心，沿着城镇的北边有精美的奥斯曼式房屋。,市中心有许多小石屋。,0
23904,其他,最初的小熊维尼是一个加拿大团的吉祥物，一只真正活着的熊，以温尼伯市命名。,加拿大军团穿着前面有小熊维尼的衬衫。,0
23905,其他,我一直以为她是为了她的丈夫才这样做的，这样春天就会有鲜花送给他。,我一直以为她希望春天开花。,0
23906,其他,我只想指出，如果你正在计划一部关于这场危机的讽刺音乐喜剧，你可以对“西区故事”中的一首歌做些什么：韩国，我刚刚遇到了一个叫“韩国”的地方！。,你应该唱一首“东区故事”里的歌。,0
23907,其他,他认为，我们的实践环境的现实有助于推动提供咨询服务的新方法的发展，例如基于计算机的方法。,基于计算机的方法将是有用的。,0
23908,其他,一切顺利，托尼,托尼是我的朋友。,0
23909,其他,(但我们不要再提我的表兄弟了。),别再提我的堂兄弟了。,0
23910,其他,我很喜欢做饭，我最喜欢吃意大利菜，我发现这很容易煮，因为很多菜都是一道菜，一餐的东西，而且它们都很方便，我喜欢吃意大利菜，我喜欢做意大利菜，我最喜欢吃意大利菜。,我喜欢各种食物，特别是意大利菜。,0
23911,其他,我毫不奇怪，血在潮红的潮水中涨到了约翰的脸上。,约翰的脸变红了。,0
23912,其他,哦，好吧，因为嗯，我在看伯克利大学计算机科学中心的博士学位。,我在研究计算机科学的博士学位,0
23913,其他,弗伦娜凝视着南方，她的脸藏在她的引擎盖下。,弗伦娜把她的头罩拉到头上。,0
23914,其他,万德迈耶太太闭着眼睛，十分被动地躺着。,万德迈耶太太睁大眼睛躺着。,0
23915,其他,“我不明白你的意思，”塔彭斯很有尊严地回答道，并不以为然地补充道：“而且，不管怎么说，你错了！”,“我不明白你的意思，”塔彭斯带着高贵的口吻说，“你是不对的。”,0
23916,其他,“环球报”将和解主题延伸到了一个新的高度，报道说，命运正在试图把小约翰·F·肯尼迪(JohnF.Kennedy Jr)带到一个新的高度。回到他的前任达里尔·汉娜身边。,约翰·F·肯尼迪从没见过达里尔·汉娜。,0
23917,其他,文化批评的小杂志“巴夫勒”(The Baffler)的编辑们创造了一个极其方便的术语来描述商店的精神，比如“恢复硬件”(RestorationHardware)和“商人乔”(TraderJoe)对你的,“巴夫勒”是一本批评资本主义的自由主义杂志。,0
23918,其他,两年前，也就是三年前，当我们给每个人买到中国杯子的时候，我们就放弃了这一点。,每个人都喜欢自己的瓷杯。,0
23919,其他,一小段上坡路将您带到Iglesia de Santa Maraa的巴洛克西面(位于市长Calle和豪尔赫胡安Calle Jorge Juan之间)。,伊格莱西亚·德·圣马拉位于山下。,0
23920,其他,“火星！”他吱吱作响。,他嘶哑地喊着“火星”这个词。,0
23921,其他,例如，为了鼓励准确的收入报告，雇主向雇员分发工资单信封，让他们用来储存工资记录。,他们存储数据的方式并不理想。,0
23922,其他,然后我想了想，然后我就说，嗯，这并不是很可怕。,起初，我认为这是令人厌恶的，应该避免。,0
23923,其他,你知道这是一种恶性循环,同样的可怕的事情一次又一次地发生。,0
23924,其他,霍尔对他的间谍行为毫无歉意，但由于没有活着的证人，起诉是不可能的。,活着的证人在能够起诉嫌疑人方面发挥着关键作用。,0
23925,其他,1993年1月，布什政府向巴格达发射巡航导弹，迫使其遵守条约。,布什政府于1993年1月向巴格达发射了导弹，以使其服从。,0
23926,其他,如果他在下山的路上遇到了什么人，那么汤米一想到他的拳头就会高兴起来。,汤米期待着进行一场拳击赛。,0
23927,其他,但京都仍然是这个国家最崇高的文化追求和建筑遗产的宝库。,京都并没有因为它的建筑和文化而受到广泛的关注。,0
23928,其他,显然，受到攻击的是国王持久的专制主义，而不是王位本身。,国王拒绝改变他的观点。,0
23929,其他,她说她不知道，确切地说。,她不确定。,0
23930,其他,我把他们三个都录下来了，我准备把周一要来的另一个录下来，对,我录下了过去的三个，下周一就会有下一个了。,0
23931,其他,游行，公园周围的街道，曾经听到英国士兵行进的脚步声；正是在这里，奴隶们被殴打或绞死，以惩罚他们的罪行。,从来就没有奴隶制。,0
23932,其他,从那时起，贾恩和尚、穆斯林和锡克教徒都宣称这是一座神圣的城市，在这里建造修道院、清真寺和寺庙。,这座城市只有耶稣的礼拜场所。,0
23933,其他,主要人物得到了丰富的传记处理，但其他几十个人物，著名和默默无闻，谁只有短暂的联系卢卡的故事，也是如此。,其他几十位人物，无论是名人还是默默无闻的人物，都受到了丰富的传记处理。,0
23934,其他,根据FFC的研究，有机会通过有效的设计评审过程显著降低总项目成本(TPC)。,根据联邦调查局的研究，有机会减少手枪的影响。,0
23935,其他,是的，我知道你每天都在报纸上看到有人做过这件或那件事,这份报纸每天报道犯罪事件。,0
23936,其他,帮助酗酒患者的医生指南。,帮助有酒精问题的病人是医生的指南。,0
23937,其他,一辆由两头骡子拉着的马车，轻巧地做着，装得很高，是他们的小商队的核心。,一辆由两匹骡子拉着的手推车是这辆小商队的中心。,0
23938,其他,加奥依靠的是一支训练有素的专业队伍，他们拥有许多学科的学位，如会计、法律、工程、公共和工商管理、经济以及社会科学和自然科学。,来自不同学术背景的人为GAO工作。,0
23939,其他,嗯，我们感到非常骄傲，因为我们当然总是在新罕布什尔州，你总是有这样的天气，但，嗯。,我们非常自信。,0
23940,其他,这是对19世纪实业家和商人开发该地区自然资源的企图的回应。,大企业过去曾试图开发该地区的自然资源。,0
23941,其他,穿过涂有黄色油漆的圣乔治教堂到政府保护的蒙特波托菲诺(Monte Portofino)海角尽头的灯塔(Faro)，沿着海岸欣赏美丽的景色。,旅程只需12分钟。,0
23942,其他,在贾兰·达图·萨戈尔的周围和附近的街道上，是马来西亚保存最完好的中国建筑的一些例子。,中国在马来西亚的建筑可以找到周围的贾兰·达托·萨戈尔(Jalan Dato‘Sagor)。,0
23943,其他,在富国街的尽头，是许多人认为是这座城市最漂亮的住宅广场-沃斯基斯广场，它的石和红砖立面。,孚日广场建于17世纪末。,0
23944,其他,澳大利亚和新西兰制定并通过了关于风险管理的联合标准7，以提供管理风险的文化框架。,澳大利亚没有采用关于风险管理的联合标准7。,0
23945,其他,许多这些优雅的文艺复兴时期的房子现在作为博物馆和图书馆。,这些优雅的文艺复兴时期的房子作为博物馆和图书馆。,0
23946,其他,在莫妮卡获得了安全许可、五角大楼的工作机会、礼物和白宫访问之后，克林顿要说她是个疯子有点困难，但她会努力的。,他们将努力宣称莫妮卡是个疯子，但这将是困难的，因为他们给了她大量的安全许可和五角大楼的工作机会和礼物。,0
23947,其他,所以男人，你知道，因为男人设计这些东西，男人可以进去使用小便池或厕所，但他们的队伍总是排得很快，但女人不得不排长队，这让她们很不舒服，如果他们真的要走，那是一个非常困难的问题，你必须站在队伍里一小时，,男厕所的移动速度比女厕所快。,0
23948,其他,嗯-哼，哦，是的，他有一些优秀的军人,是的，他的一些军人非常优秀。,0
23949,其他,我不知道人们是怎么呆在家里看肥皂剧的,我可以给肥皂剧一个机会。,0
23950,其他,罗恩河谷,罗恩山。,0
23951,其他,现在，我正在等待阿维斯宣布比尔·盖茨在其未来所做的巨大的新投资。,比尔盖茨已经宣布他不会再进行任何投资。,0
23952,其他,当然，你不需要在夏季节日期间去爱丁堡看艺术表演。,这一年你可以在爱丁堡看演出。,0
23953,其他,有一篇报道建议美国人不要把健康警告看得太重。,过于认真地对待健康警告可能导致无效的治疗。,0
23954,其他,在最初的建筑中，只有东塔仍然保留着，许多人认为它是日本最美丽的宝塔。,这一地区有许多新建筑。,0
23955,其他,嗯-哼，哦，是的，我必须提前计划，因为我所做的就像医生和牙医的办公室一样，延长了工作时间，这也是很有帮助的，比如我的医生一直营业到晚上9点。,我的医生从星期一到星期四一直营业到晚上九点。,0
23956,其他,契诃夫是一个独具匠心的词组制造者，他的信中散见了许多词组。,契诃夫是一个聪明的词组创造者，在他的信中包含了许多。,0
23957,其他,他已经宣布，他计划在2000年竞选总统(法律禁止叶利钦参加选举，但普里马科夫是另一位可能的候选人)。,他计划在2000年参选。,0
23958,其他,我拿着我的15美分去了酒类商店。,我拿着我的钱直接去了酒类商店搞砸了。,0
23959,其他,那人闻起来像腐烂的肉。,这个男人闻起来不太好闻。,0
